km_driven,fuel,seller_type,transmission,owner,brand,umur
45000,Petrol,Individual,Manual,Second Owner,Hyundai,8
71042,Diesel,Dealer,Manual,First Owner,Mahindra,8
50000,Diesel,Individual,Manual,First Owner,Maruti,1
35000,Petrol,Individual,Manual,Second Owner,Maruti,6
90000,Diesel,Individual,Manual,Second Owner,Hyundai,4
31707,Diesel,Individual,Manual,First Owner,Hyundai,3
120000,Diesel,Individual,Manual,First Owner,Tata,8
38000,Petrol,Dealer,Manual,First Owner,Hyundai,10
50000,Diesel,Individual,Manual,First Owner,Mahindra,4
60000,Petrol,Individual,Manual,Third Owner,Ford,9
49359,Petrol,Individual,Manual,Third Owner,Maruti,19
60000,Petrol,Individual,Manual,Fourth & Above Owner,Hyundai,13
135000,Diesel,Individual,Manual,First Owner,Maruti,5
70000,Petrol,Individual,Manual,First Owner,Maruti,10
50000,Diesel,Individual,Manual,First Owner,Maruti,2
60000,Diesel,Individual,Manual,Second Owner,Maruti,8
260000,Diesel,Individual,Manual,Second Owner,Maruti,6
90000,Diesel,Individual,Manual,First Owner,Ford,6
57353,Petrol,Trustmark Dealer,Manual,First Owner,Honda,7
80000,Diesel,Individual,Manual,First Owner,Toyota,5
104000,Diesel,Individual,Manual,Second Owner,Honda,5
101000,Diesel,Dealer,Manual,First Owner,Maruti,6
40000,Petrol,Individual,Manual,First Owner,Maruti,8
40000,Diesel,Individual,Manual,First Owner,Hyundai,8
21302,Petrol,Individual,Manual,First Owner,Hyundai,2
90000,Petrol,Individual,Manual,Second Owner,Maruti,15
20000,Petrol,Individual,Manual,First Owner,Fiat,9
80000,Diesel,Individual,Manual,First Owner,Tata,15
40000,Petrol,Individual,Manual,Third Owner,Maruti,20
100000,Diesel,Individual,Manual,Second Owner,Volkswagen,9
70000,Diesel,Individual,Automatic,First Owner,Mahindra,3
10000,Petrol,Individual,Automatic,First Owner,Honda,1
90000,Petrol,Individual,Manual,Third Owner,Maruti,8
72000,Diesel,Individual,Manual,First Owner,Ford,7
35925,Petrol,Dealer,Manual,First Owner,Hyundai,5
70000,Diesel,Individual,Manual,First Owner,Chevrolet,7
50000,Diesel,Individual,Manual,First Owner,Maruti,2
70000,Diesel,Individual,Manual,Second Owner,Hyundai,7
60000,Diesel,Individual,Manual,First Owner,Mahindra,4
110000,Diesel,Individual,Manual,Fourth & Above Owner,Maruti,10
100000,Diesel,Individual,Manual,First Owner,Maruti,5
80000,Diesel,Individual,Manual,First Owner,Hyundai,4
53772,Petrol,Individual,Manual,First Owner,Hyundai,12
70000,Petrol,Individual,Manual,First Owner,Hyundai,19
100000,Petrol,Individual,Manual,Second Owner,Maruti,19
120000,Diesel,Individual,Manual,First Owner,Mahindra,5
90000,Petrol,Individual,Manual,First Owner,Maruti,7
80000,Petrol,Individual,Manual,First Owner,Chevrolet,12
110000,Petrol,Individual,Manual,Second Owner,Chevrolet,13
60000,Petrol,Individual,Manual,Second Owner,Maruti,15
105000,Diesel,Dealer,Manual,First Owner,Maruti,9
20000,Petrol,Individual,Manual,First Owner,Renault,3
120000,Petrol,Individual,Manual,First Owner,Maruti,16
20000,Diesel,Individual,Manual,First Owner,Mahindra,5
40000,Petrol,Individual,Manual,First Owner,Maruti,5
55130,Diesel,Dealer,Manual,Second Owner,Ford,9
25000,Petrol,Individual,Manual,First Owner,Hyundai,9
115000,Diesel,Individual,Manual,Third Owner,Volkswagen,7
30000,Diesel,Individual,Manual,Second Owner,Volkswagen,5
117780,Diesel,Individual,Manual,Second Owner,Toyota,7
42000,Petrol,Individual,Manual,First Owner,Maruti,10
60000,Petrol,Individual,Manual,Third Owner,Maruti,16
67000,Diesel,Individual,Manual,First Owner,Maruti,3
97000,Diesel,Individual,Manual,Second Owner,Maruti,5
20000,Diesel,Individual,Manual,First Owner,Mahindra,4
20000,Diesel,Individual,Manual,First Owner,Maruti,2
30000,Petrol,Individual,Manual,First Owner,Chevrolet,6
19600,Petrol,Individual,Manual,First Owner,Tata,1
100000,Diesel,Individual,Manual,First Owner,Tata,7
53000,Petrol,Individual,Manual,Second Owner,Renault,4
112198,Diesel,Individual,Manual,Second Owner,Mahindra,8
20000,Petrol,Individual,Manual,First Owner,Maruti,3
90000,Diesel,Individual,Manual,First Owner,Mahindra,6
40000,Diesel,Individual,Manual,First Owner,Maruti,7
90000,Diesel,Individual,Manual,Second Owner,Hyundai,8
100005,Petrol,Dealer,Manual,Second Owner,Hyundai,16
200000,Petrol,Individual,Manual,First Owner,Tata,12
70000,Petrol,Individual,Manual,First Owner,Maruti,7
120000,Diesel,Individual,Manual,Second Owner,Maruti,8
60000,Petrol,Individual,Manual,First Owner,Maruti,7
46000,Petrol,Individual,Manual,First Owner,Maruti,16
38000,Diesel,Dealer,Manual,First Owner,Tata,4
240000,Diesel,Individual,Manual,Third Owner,Mahindra,10
28942,Petrol,Dealer,Automatic,First Owner,Maruti,6
30000,Petrol,Individual,Manual,First Owner,Maruti,4
120000,Diesel,Individual,Manual,First Owner,Mahindra,7
1100,Petrol,Individual,Manual,First Owner,Hyundai,0
60000,Diesel,Individual,Manual,Second Owner,Maruti,5
25000,Diesel,Individual,Automatic,First Owner,Maruti,3
30646,Petrol,Dealer,Manual,First Owner,Honda,3
73300,Petrol,Dealer,Manual,Second Owner,Hyundai,6
52895,Diesel,Dealer,Manual,First Owner,Maruti,9
53000,Petrol,Individual,Manual,First Owner,Maruti,11
120000,Diesel,Individual,Manual,Second Owner,Tata,14
51000,Petrol,Dealer,Manual,First Owner,Maruti,3
8500,Petrol,Individual,Manual,First Owner,Tata,2
66778,Diesel,Individual,Manual,First Owner,Tata,11
75000,Diesel,Individual,Automatic,First Owner,Toyota,3
43000,Petrol,Dealer,Manual,First Owner,Ford,6
90000,LPG,Individual,Manual,First Owner,Maruti,6
75000,Diesel,Dealer,Manual,Second Owner,Mahindra,5
180000,Petrol,Individual,Manual,Third Owner,Maruti,13
6500,Diesel,Dealer,Automatic,First Owner,Mercedes-Benz,3
50000,Petrol,Individual,Manual,Second Owner,Maruti,15
56000,Diesel,Dealer,Manual,First Owner,Chevrolet,7
59000,Diesel,Dealer,Automatic,First Owner,Mercedes-Benz,7
40000,Diesel,Individual,Manual,Second Owner,Maruti,3
120000,Diesel,Individual,Manual,Second Owner,Mahindra,8
40000,Petrol,Individual,Manual,First Owner,Maruti,4
70000,Diesel,Individual,Manual,First Owner,Fiat,6
80000,Petrol,Individual,Manual,First Owner,Maruti,7
40000,Petrol,Individual,Manual,Second Owner,Datsun,5
120000,Diesel,Individual,Automatic,First Owner,Toyota,4
90000,Petrol,Individual,Manual,Second Owner,Maruti,12
80000,Diesel,Individual,Automatic,Second Owner,Renault,8
50000,Petrol,Individual,Manual,First Owner,Honda,5
6000,Petrol,Dealer,Manual,First Owner,Maruti,4
50000,Petrol,Individual,Manual,Second Owner,Maruti,11
30000,Diesel,Individual,Manual,First Owner,Maruti,1
24000,Petrol,Individual,Manual,First Owner,Maruti,1
190000,Diesel,Individual,Manual,Third Owner,Maruti,11
44500,Diesel,Dealer,Manual,Second Owner,Chevrolet,8
84000,Petrol,Individual,Manual,Second Owner,Hyundai,13
99000,Diesel,Individual,Manual,Second Owner,Mahindra,9
54000,Diesel,Dealer,Manual,First Owner,Hyundai,7
80000,Diesel,Individual,Manual,Second Owner,Hyundai,13
40000,Diesel,Individual,Manual,First Owner,Renault,3
97000,Petrol,Dealer,Automatic,Second Owner,Honda,9
100000,Diesel,Individual,Manual,Second Owner,Mahindra,11
50000,Diesel,Individual,Manual,First Owner,Toyota,14
105000,Diesel,Dealer,Automatic,First Owner,Skoda,1
120000,Diesel,Individual,Manual,Third Owner,Mahindra,10
55000,Petrol,Individual,Manual,First Owner,Hyundai,6
124439,Petrol,Individual,Manual,Second Owner,Maruti,14
90000,Diesel,Individual,Manual,Second Owner,Renault,5
59258,Petrol,Dealer,Manual,First Owner,Maruti,5
125000,Diesel,Individual,Manual,Second Owner,Ford,8
90000,Petrol,Individual,Manual,Second Owner,Maruti,20
70000,Petrol,Individual,Manual,First Owner,Hyundai,15
50000,Diesel,Individual,Manual,First Owner,Renault,3
75800,Diesel,Dealer,Automatic,Second Owner,BMW,7
30000,Petrol,Dealer,Manual,First Owner,Maruti,3
23038,Petrol,Trustmark Dealer,Automatic,First Owner,Honda,2
120000,Diesel,Individual,Manual,First Owner,Mitsubishi,9
95000,Diesel,Dealer,Manual,First Owner,Tata,7
44000,Diesel,Individual,Manual,First Owner,Mahindra,2
43000,Petrol,Dealer,Manual,First Owner,Chevrolet,5
24000,Petrol,Individual,Manual,First Owner,Maruti,15
149000,Diesel,Individual,Manual,Second Owner,Ford,9
135000,Diesel,Individual,Manual,Second Owner,Ford,5
50000,Petrol,Individual,Manual,First Owner,Hyundai,3
24000,Petrol,Individual,Automatic,First Owner,Maruti,2
70000,Petrol,Individual,Manual,Third Owner,Maruti,12
52328,Diesel,Dealer,Manual,First Owner,Ford,5
60000,Petrol,Individual,Manual,Second Owner,Maruti,11
68000,Petrol,Individual,Automatic,First Owner,Land,2
70000,Diesel,Individual,Automatic,Second Owner,Mahindra,5
32000,Petrol,Dealer,Automatic,First Owner,Honda,4
35000,Diesel,Individual,Manual,First Owner,Ford,7
20000,Diesel,Individual,Automatic,First Owner,Ford,1
20000,Petrol,Individual,Manual,Second Owner,Hyundai,3
63356,Diesel,Dealer,Manual,Second Owner,Ford,6
30000,Petrol,Individual,Manual,Second Owner,Maruti,5
20000,Diesel,Dealer,Manual,First Owner,Chevrolet,7
10500,Petrol,Individual,Manual,First Owner,Renault,2
23000,Petrol,Dealer,Manual,Second Owner,Maruti,4
60000,Petrol,Individual,Manual,First Owner,Maruti,4
35000,Petrol,Individual,Automatic,First Owner,Hyundai,2
120000,Diesel,Individual,Manual,First Owner,Ford,8
58000,Petrol,Dealer,Manual,Second Owner,Hyundai,9
80000,Diesel,Individual,Manual,First Owner,Tata,7
150000,Diesel,Individual,Manual,Third Owner,Maruti,11
50000,Diesel,Individual,Manual,First Owner,Mahindra,6
25000,Petrol,Individual,Manual,First Owner,Hyundai,4
60000,Petrol,Individual,Manual,First Owner,Tata,12
99000,Diesel,Dealer,Manual,First Owner,Mahindra,8
70000,Petrol,Individual,Manual,First Owner,Chevrolet,12
110000,Diesel,Individual,Manual,First Owner,Volkswagen,9
30000,Petrol,Individual,Manual,First Owner,Hyundai,2
35000,Petrol,Individual,Manual,Third Owner,Maruti,16
40000,Diesel,Individual,Manual,First Owner,Honda,5
145000,Diesel,Individual,Manual,First Owner,Mahindra,8
55300,Diesel,Dealer,Automatic,First Owner,Volkswagen,8
60000,Petrol,Individual,Manual,Second Owner,Maruti,14
13500,Diesel,Individual,Manual,First Owner,Renault,3
11174,Petrol,Dealer,Manual,First Owner,Maruti,2
47000,Petrol,Dealer,Automatic,First Owner,Honda,13
70000,Petrol,Individual,Manual,First Owner,Renault,3
58000,Diesel,Dealer,Manual,Second Owner,Hyundai,13
32000,Diesel,Individual,Manual,First Owner,Maruti,5
9000,Petrol,Individual,Manual,First Owner,Honda,1
1136,Petrol,Dealer,Manual,First Owner,Fiat,2
27620,Diesel,Dealer,Manual,First Owner,Ford,2
50000,Diesel,Individual,Manual,First Owner,Hyundai,4
110000,Diesel,Individual,Manual,Second Owner,Renault,8
130000,Diesel,Individual,Manual,First Owner,Fiat,5
70000,Petrol,Individual,Manual,First Owner,Maruti,9
60000,Diesel,Individual,Manual,First Owner,Tata,8
50000,Petrol,Individual,Manual,Third Owner,Tata,11
180000,Diesel,Individual,Manual,Third Owner,Tata,9
46730,Petrol,Individual,Manual,First Owner,Maruti,11
35000,Petrol,Individual,Manual,First Owner,Datsun,4
31000,Diesel,Individual,Manual,First Owner,Hyundai,9
300000,Petrol,Individual,Manual,Third Owner,Tata,10
15000,Diesel,Individual,Manual,Second Owner,Mahindra,2
120000,Diesel,Individual,Manual,First Owner,Mahindra,3
70000,Petrol,Individual,Manual,First Owner,Ford,10
47000,Diesel,Individual,Manual,First Owner,Mahindra,4
62200,Diesel,Dealer,Manual,First Owner,Mahindra,7
62000,Electric,Dealer,Automatic,Second Owner,Toyota,14
68000,Petrol,Dealer,Manual,First Owner,Maruti,4
235000,Diesel,Individual,Automatic,First Owner,Skoda,9
5000,Petrol,Individual,Manual,First Owner,Maruti,2
10000,Petrol,Individual,Automatic,First Owner,Ford,2
90000,Diesel,Individual,Manual,Third Owner,Mahindra,10
58000,Diesel,Dealer,Manual,First Owner,Chevrolet,8
28481,Petrol,Dealer,Manual,First Owner,Maruti,9
1440,Petrol,Individual,Manual,First Owner,Honda,2
80000,CNG,Individual,Manual,Fourth & Above Owner,Maruti,10
50000,Petrol,Individual,Manual,First Owner,Maruti,1
19000,Petrol,Individual,Manual,First Owner,Tata,9
60000,Diesel,Individual,Manual,Second Owner,Volkswagen,9
70000,Petrol,Individual,Manual,Second Owner,Renault,4
88000,Petrol,Individual,Manual,Second Owner,Maruti,10
109052,Diesel,Dealer,Manual,First Owner,Hyundai,8
80000,Diesel,Individual,Manual,Second Owner,Tata,10
110000,Petrol,Individual,Manual,Second Owner,Hyundai,17
80000,Petrol,Individual,Manual,Third Owner,Hyundai,14
50000,Diesel,Individual,Manual,Second Owner,Toyota,8
40000,Petrol,Individual,Manual,First Owner,Maruti,6
80000,Petrol,Individual,Manual,Second Owner,Maruti,20
21000,Petrol,Individual,Manual,First Owner,Mahindra,4
30000,Petrol,Individual,Manual,First Owner,Hyundai,4
60000,Diesel,Individual,Manual,First Owner,Mahindra,7
120000,Diesel,Individual,Manual,Third Owner,Ford,14
25000,Diesel,Individual,Manual,First Owner,Hyundai,2
40000,Diesel,Individual,Manual,First Owner,Maruti,3
21000,Petrol,Dealer,Manual,First Owner,Maruti,4
10000,Diesel,Individual,Manual,Second Owner,Tata,9
128000,Diesel,Individual,Manual,First Owner,Toyota,5
100000,Diesel,Individual,Manual,Second Owner,Maruti,17
90000,Diesel,Individual,Manual,First Owner,Maruti,6
93283,Diesel,Dealer,Manual,First Owner,Ford,7
100000,Diesel,Individual,Manual,Third Owner,Maruti,10
38000,Diesel,Individual,Manual,First Owner,Honda,5
60000,Diesel,Individual,Manual,Second Owner,Renault,7
20000,Petrol,Individual,Manual,Second Owner,Maruti,8
95000,Diesel,Individual,Manual,Second Owner,Toyota,8
25000,Petrol,Individual,Manual,First Owner,Renault,3
5550,Petrol,Individual,Manual,Second Owner,Renault,2
35000,Petrol,Individual,Manual,Second Owner,Hyundai,5
11240,Petrol,Individual,Manual,First Owner,Hyundai,1
19571,Diesel,Dealer,Manual,First Owner,Honda,2
40000,Petrol,Individual,Manual,Second Owner,Maruti,13
13250,Petrol,Dealer,Manual,First Owner,Maruti,6
42000,Petrol,Dealer,Manual,First Owner,Ford,8
70000,Diesel,Individual,Manual,Second Owner,Maruti,8
42655,Diesel,Individual,Manual,First Owner,Tata,8
55340,Petrol,Trustmark Dealer,Manual,First Owner,Hyundai,5
28000,Petrol,Dealer,Manual,First Owner,Maruti,2
12000,Petrol,Dealer,Manual,First Owner,Hyundai,6
120000,Diesel,Individual,Manual,Second Owner,Maruti,10
100000,Diesel,Individual,Manual,Second Owner,Maruti,11
70000,Petrol,Individual,Manual,Second Owner,Toyota,8
35000,Petrol,Individual,Manual,First Owner,Maruti,3
60000,Diesel,Individual,Manual,First Owner,Maruti,4
110000,Petrol,Individual,Manual,Third Owner,Tata,12
10000,Petrol,Individual,Manual,First Owner,Tata,10
60000,Diesel,Individual,Manual,First Owner,Mahindra,3
75000,Petrol,Individual,Manual,Second Owner,Honda,12
52000,Diesel,Dealer,Manual,First Owner,Skoda,8
58692,Diesel,Trustmark Dealer,Manual,First Owner,Hyundai,5
40000,Diesel,Individual,Manual,First Owner,Chevrolet,8
20000,Diesel,Individual,Automatic,First Owner,Toyota,3
60000,Petrol,Individual,Manual,Second Owner,Chevrolet,9
25000,Diesel,Individual,Automatic,Second Owner,Hyundai,2
1000,Petrol,Individual,Manual,First Owner,Honda,0
140000,Petrol,Individual,Automatic,First Owner,Mitsubishi,8
35000,Petrol,Individual,Manual,First Owner,Maruti,4
70000,Petrol,Individual,Manual,Second Owner,Maruti,13
90000,Diesel,Individual,Manual,Third Owner,Tata,9
130000,Petrol,Individual,Manual,Fourth & Above Owner,Maruti,12
33000,Diesel,Individual,Manual,First Owner,Tata,1
210000,Diesel,Individual,Manual,First Owner,Mahindra,5
40000,Petrol,Individual,Manual,First Owner,Maruti,6
110000,Diesel,Individual,Manual,First Owner,Chevrolet,8
90000,Petrol,Individual,Manual,First Owner,Hyundai,5
50000,Diesel,Individual,Manual,First Owner,Maruti,4
70000,Diesel,Individual,Manual,First Owner,Mahindra,5
45264,Diesel,Dealer,Manual,First Owner,Hyundai,7
60000,Diesel,Individual,Manual,First Owner,Chevrolet,8
80000,Diesel,Individual,Manual,First Owner,Fiat,7
181000,Diesel,Individual,Manual,Fourth & Above Owner,Skoda,13
27005,Diesel,Dealer,Manual,First Owner,Hyundai,3
120000,Petrol,Individual,Manual,Second Owner,Honda,11
100000,Diesel,Individual,Manual,Third Owner,Hyundai,18
30000,Petrol,Individual,Manual,First Owner,Maruti,12
35000,Diesel,Individual,Manual,First Owner,Mahindra,4
35000,Petrol,Individual,Manual,First Owner,Renault,2
66000,Diesel,Dealer,Manual,First Owner,Hyundai,3
101100,Diesel,Individual,Manual,Third Owner,Ford,14
70000,Petrol,Individual,Automatic,First Owner,Skoda,5
70000,Petrol,Individual,Manual,First Owner,Chevrolet,6
170000,Diesel,Individual,Manual,Second Owner,Maruti,5
120000,Petrol,Individual,Manual,First Owner,Maruti,8
58500,Diesel,Dealer,Automatic,First Owner,Audi,7
61187,Diesel,Dealer,Manual,First Owner,Maruti,5
40000,Diesel,Individual,Manual,First Owner,Chevrolet,8
65239,Petrol,Dealer,Manual,First Owner,Ford,6
110000,Diesel,Individual,Manual,Fourth & Above Owner,Mahindra,8
60000,Petrol,Individual,Manual,First Owner,Maruti,3
15000,Petrol,Dealer,Automatic,First Owner,Maruti,1
70000,Petrol,Individual,Manual,First Owner,Maruti,11
5000,Petrol,Individual,Manual,First Owner,Maruti,1
60000,Petrol,Individual,Manual,First Owner,Hyundai,17
90000,Petrol,Individual,Manual,Second Owner,Maruti,10
75000,Petrol,Individual,Manual,First Owner,Maruti,6
70000,Diesel,Individual,Manual,Second Owner,Mahindra,6
20000,Petrol,Individual,Manual,First Owner,Maruti,11
20000,Petrol,Individual,Manual,First Owner,Hyundai,2
15000,Diesel,Individual,Manual,Second Owner,Mahindra,4
80000,Diesel,Individual,Manual,Second Owner,Mahindra,4
40000,Diesel,Individual,Manual,Second Owner,Maruti,9
110000,Diesel,Individual,Manual,Second Owner,Hyundai,8
55425,Petrol,Dealer,Manual,First Owner,Maruti,7
90000,Petrol,Individual,Manual,Second Owner,Maruti,13
71000,Diesel,Dealer,Manual,First Owner,Hyundai,7
50000,Diesel,Individual,Manual,First Owner,Tata,3
35000,Diesel,Individual,Automatic,First Owner,Mercedes-Benz,7
110000,CNG,Individual,Manual,Second Owner,Hyundai,15
61690,Petrol,Dealer,Manual,First Owner,Hyundai,5
80000,Petrol,Individual,Manual,First Owner,Hyundai,7
11918,Petrol,Trustmark Dealer,Manual,First Owner,Maruti,5
80000,Diesel,Individual,Manual,Second Owner,Mahindra,6
1100,Petrol,Individual,Manual,First Owner,Maruti,0
120000,Petrol,Individual,Manual,Third Owner,Toyota,10
250000,Diesel,Individual,Manual,Second Owner,Tata,10
15000,Petrol,Individual,Manual,First Owner,Tata,3
60000,Petrol,Individual,Manual,Third Owner,Hyundai,10
48238,Petrol,Trustmark Dealer,Automatic,First Owner,Ford,5
5000,Diesel,Dealer,Manual,First Owner,Hyundai,1
100000,Diesel,Individual,Manual,Third Owner,Skoda,11
15000,Diesel,Individual,Manual,First Owner,Mahindra,1
120000,Diesel,Individual,Manual,Second Owner,Mitsubishi,8
20000,Diesel,Individual,Manual,First Owner,Mahindra,2
78892,Petrol,Dealer,Manual,First Owner,Maruti,9
70000,Diesel,Individual,Manual,First Owner,Mahindra,3
8000,Petrol,Individual,Manual,First Owner,Tata,1
50000,Petrol,Individual,Manual,Fourth & Above Owner,Maruti,3
70000,Diesel,Individual,Manual,Second Owner,Toyota,7
80000,Diesel,Individual,Manual,First Owner,Maruti,5
76000,Petrol,Dealer,Manual,Third Owner,Hyundai,13
38500,Petrol,Individual,Manual,Second Owner,Chevrolet,11
35000,Diesel,Individual,Manual,First Owner,Mahindra,2
13599,Petrol,Dealer,Automatic,First Owner,Volkswagen,3
75000,Diesel,Individual,Manual,First Owner,Tata,11
20500,Petrol,Individual,Manual,First Owner,Hyundai,5
60000,Petrol,Individual,Manual,First Owner,Renault,3
60000,Diesel,Individual,Manual,Second Owner,Maruti,5
100000,Petrol,Individual,Manual,Second Owner,Maruti,13
160000,Petrol,Individual,Manual,First Owner,Maruti,4
100000,Diesel,Individual,Manual,Fourth & Above Owner,Ford,11
110000,Petrol,Individual,Manual,Third Owner,Maruti,14
120000,Diesel,Individual,Manual,First Owner,Mahindra,7
50000,Petrol,Individual,Manual,Second Owner,Ambassador,8
120000,Diesel,Individual,Manual,Second Owner,Chevrolet,6
80000,Petrol,Individual,Manual,Third Owner,Maruti,8
65000,Petrol,Individual,Manual,First Owner,Maruti,11
120000,Diesel,Individual,Manual,Third Owner,Toyota,11
125000,Diesel,Individual,Manual,Second Owner,Ford,6
100000,Diesel,Individual,Manual,First Owner,Maruti,4
60000,Diesel,Individual,Manual,Second Owner,Hyundai,11
80000,Petrol,Individual,Manual,Third Owner,Hyundai,15
110000,Petrol,Individual,Manual,Second Owner,Hyundai,14
30000,Diesel,Individual,Manual,First Owner,Mahindra,6
90000,Petrol,Individual,Manual,Second Owner,Hyundai,10
43000,Diesel,Individual,Manual,First Owner,Hyundai,3
40000,Petrol,Individual,Manual,Fourth & Above Owner,Maruti,22
136906,Diesel,Individual,Manual,First Owner,Nissan,6
90000,Diesel,Individual,Manual,First Owner,Tata,12
50000,Petrol,Individual,Manual,First Owner,Hyundai,11
25000,Petrol,Individual,Manual,First Owner,Hyundai,1
99700,Diesel,Individual,Manual,First Owner,Mahindra,3
66569,Diesel,Dealer,Manual,First Owner,Renault,6
17000,Diesel,Individual,Manual,First Owner,Tata,2
60000,Diesel,Individual,Manual,First Owner,Honda,1
30000,Diesel,Individual,Automatic,First Owner,Mahindra,2
90000,Diesel,Individual,Manual,Third Owner,Toyota,6
110000,Petrol,Individual,Automatic,First Owner,Audi,10
48220,Petrol,Dealer,Manual,First Owner,Hyundai,4
80000,Diesel,Individual,Manual,Third Owner,Maruti,11
9800,Petrol,Dealer,Automatic,First Owner,Mercedes-Benz,2
70000,Diesel,Individual,Manual,First Owner,Toyota,3
75000,Diesel,Dealer,Manual,First Owner,Toyota,7
55000,Diesel,Individual,Manual,Second Owner,Mahindra,5
40000,Petrol,Individual,Manual,First Owner,Hyundai,10
66000,Diesel,Individual,Manual,First Owner,Chevrolet,11
50000,Petrol,Individual,Manual,Second Owner,Honda,4
15000,Petrol,Individual,Manual,First Owner,Ford,2
47564,Petrol,Dealer,Manual,Second Owner,Hyundai,10
49834,Petrol,Trustmark Dealer,Manual,First Owner,Maruti,3
31800,Diesel,Dealer,Manual,First Owner,Maruti,7
52517,Diesel,Dealer,Manual,First Owner,Volkswagen,5
90000,Petrol,Individual,Manual,Second Owner,Honda,11
58000,Diesel,Dealer,Manual,First Owner,Maruti,5
80000,Diesel,Individual,Manual,First Owner,Tata,9
27633,Petrol,Individual,Manual,First Owner,Hyundai,11
3600,Diesel,Dealer,Manual,First Owner,Chevrolet,5
48980,Diesel,Dealer,Automatic,First Owner,Volkswagen,4
29000,Petrol,Dealer,Manual,First Owner,Hyundai,5
43128,Diesel,Dealer,Manual,First Owner,Tata,9
80000,Petrol,Individual,Manual,Second Owner,Maruti,8
160000,Diesel,Individual,Manual,First Owner,Mahindra,9
70000,Diesel,Individual,Manual,Second Owner,Tata,11
107000,Diesel,Individual,Manual,First Owner,Mahindra,7
80000,Petrol,Individual,Manual,First Owner,Hyundai,7
100000,Diesel,Individual,Manual,First Owner,Maruti,5
70000,Petrol,Individual,Manual,First Owner,Hyundai,5
86000,Diesel,Individual,Manual,Fourth & Above Owner,Volkswagen,8
